✅ Opened: Analog Discovery 3 (210415BD076B)
实际称重质量 (g):
  NaCl=0.1126, KCl=0.1196, Urea=0.0696
  Lac=0.3093, NH4Cl=0.0367, CaCl2=0.0778, Glu=0.0600
  Water=0.1693
目标体积 (mL):
  NaCl=1.0, KCl=1.0, Urea=1.0
  Lac=1.0, NH4Cl=1.0, CaCl2=1.0, Glu=1.0
  Water=1.0
--------------------------------------------------
1000000.0000, 25.7872, -84.2813, 88.1380, -72.9877
869749.0026, 127.3177, -90.9119, 156.4441, -35.5289
756463.3276, 121.1619, -79.6231, 144.9829, -33.3114
657933.2247, 142.9181, -130.3216, 193.4148, -42.3605
572236.7659, 9.3589, -16.1645, 18.6784, -59.9302
497702.3564, 11.8248, -12.6207, 17.2947, -46.8648
432876.1281, 62.8033, -195.1010, 204.9601, -72.1565
376493.5807, 85.2538, -219.1374, 235.1370, -68.7418
327454.9163, 100.5169, -250.7755, 270.1703, -68.1579
284803.5868, 123.2791, -282.6055, 308.3239, -66.4320
247707.6356, 154.5791, -307.3786, 344.0586, -63.3024
215443.4690, 191.7390, -338.7353, 389.2370, -60.4882
187381.7423, 232.5949, -372.0008, 438.7311, -57.9842
162975.0835, 280.2283, -403.3370, 491.1300, -55.2094
141747.4163, 331.3599, -422.3708, 536.8393, -51.8850
123284.6739, 388.6268, -444.1976, 590.2053, -48.8174
107226.7222, 445.5323, -452.8518, 635.2746, -45.4668
93260.3347, 509.2637, -448.9188, 678.8797, -41.3964
81113.0831, 573.6014, -452.5483, 730.6288, -38.2720
70548.0231, 631.9587, -431.5906, 765.2727, -34.3308
61359.0727, 689.7098, -415.5205, 805.2061, -31.0672
53366.9923, 738.7390, -389.7356, 835.2420, -27.8147
46415.8883, 785.6716, -363.5246, 865.6963, -24.8296
40370.1726, 821.9927, -333.8019, 887.1841, -22.1015
35111.9173, 854.8649, -302.8302, 906.9179, -19.5063
30538.5551, 879.0862, -272.1856, 920.2595, -17.2037
26560.8778, 899.6039, -243.9149, 932.0846, -15.1702
23101.2970, 916.4920, -216.4255, 941.6993, -13.2867
20092.3300, 928.8566, -192.3581, 948.5653, -11.7001
17475.2840, 939.5389, -170.6059, 954.9030, -10.2919
15199.1108, 947.8048, -151.0043, 959.7585, -9.0523
13219.4115, 954.1227, -133.3965, 963.4027, -7.9590
11497.5700, 958.8876, -117.4007, 966.0478, -6.9802
10000.0000, 963.3813, -103.7964, 968.9568, -6.1494
