✅ Opened: Analog Discovery 3 (210415BD076B)
实际称重质量 (g):
  NaCl=0.0267, KCl=0.0789, Urea=0.1444
  Lac=0.2496, NH4Cl=0.0130, CaCl2=0.0022, Glu=0.0252
  Water=0.2085
目标体积 (mL):
  NaCl=1.0, KCl=1.0, Urea=1.0
  Lac=1.0, NH4Cl=1.0, CaCl2=1.0, Glu=1.0
  Water=1.0
--------------------------------------------------
1000000.0000, 23.9788, -87.4512, 90.6790, -74.6666
869749.0026, 35.4528, -95.2974, 101.6784, -69.5937
756463.3276, 40.6512, -114.5245, 121.5252, -70.4574
657933.2247, 585.6167, -1499.3091, 1609.6194, -68.6648
572236.7659, 992.1737, -1935.7875, 2175.2429, -62.8629
497702.3564, 182.7228, -167.3459, 247.7747, -42.4849
432876.1281, 205.9761, -267.5526, 337.6544, -52.4090
376493.5807, 205.1601, -193.5243, 282.0325, -43.3283
327454.9163, 236.8888, -245.7077, 341.3043, -46.0469
284803.5868, 16.5468, -20.5757, 26.4037, -51.1942
247707.6356, 20.5838, -23.8362, 31.4938, -49.1876
215443.4690, 186.2404, -340.7490, 388.3237, -61.3407
187381.7423, 226.9574, -376.0694, 439.2469, -58.8891
162975.0835, 272.6482, -401.5497, 485.3650, -55.8239
141747.4163, 332.1561, -421.3160, 536.5024, -51.7485
123284.6739, 386.4708, -443.2628, 588.0830, -48.9156
107226.7222, 451.9856, -449.2325, 637.2604, -44.8250
93260.3347, 513.2492, -449.3963, 682.1889, -41.2051
81113.0831, 571.3799, -445.6843, 724.6444, -37.9547
70548.0231, 633.0153, -433.7742, 767.3776, -34.4209
61359.0727, 690.3455, -416.9820, 806.5054, -31.1328
53366.9923, 741.4089, -390.7683, 838.0853, -27.7920
46415.8883, 785.3942, -362.4836, 865.0078, -24.7748
40370.1726, 822.8955, -332.2262, 887.4296, -21.9853
35111.9173, 853.4313, -301.8388, 905.2357, -19.4775
30538.5551, 879.0397, -272.4568, 920.2953, -17.2207
26560.8778, 900.3546, -243.6504, 932.7401, -15.1425
23101.2970, 916.6332, -216.5599, 941.8676, -13.2927
20092.3300, 929.7798, -191.6375, 949.3236, -11.6462
17475.2840, 939.8321, -170.4849, 955.1699, -10.2816
15199.1108, 947.2486, -150.2417, 959.0894, -9.0125
13219.4115, 953.5201, -133.1598, 962.7731, -7.9500
11497.5700, 959.1391, -117.5295, 966.3131, -6.9860
10000.0000, 962.7786, -104.5861, 968.4425, -6.1997
8697.4900, 967.1905, -92.2206, 971.5771, -5.4466
7564.6333, 969.7848, -82.2627, 973.2676, -4.8485
6579.3322, 972.4167, -73.4717, 975.1884, -4.3208
5722.3677, 975.0707, -65.4796, 977.2669, -3.8419
