✅ Opened: Analog Discovery 3 (210415BD076B)
实际称重质量 (g):
  NaCl=-0.7256, KCl=-0.0352, Urea=-0.0019
  Lac=-0.2070, NH4Cl=-0.0063, CaCl2=-0.0219, Glu=-0.0356
  Water=-0.0948
目标体积 (mL):
  NaCl=1.0, KCl=1.0, Urea=1.0
  Lac=1.0, NH4Cl=1.0, CaCl2=1.0, Glu=1.0
  Water=1.0
--------------------------------------------------
1000000.0000, 70.0066, -178.4458, 191.6868, -68.5793
869749.0026, 18.6842, -7.9937, 20.3223, -23.1629
756463.3276, 17.5193, -16.4510, 24.0325, -43.1988
657933.2247, 16.6665, -16.0223, 23.1190, -43.8711
572236.7659, 12.0693, -13.5817, 18.1696, -48.3743
497702.3564, 17.6420, -13.7680, 22.3785, -37.9688
432876.1281, 78.3673, -211.0311, 225.1123, -69.6273
376493.5807, 95.8290, -242.1656, 260.4369, -68.4105
327454.9163, 114.7936, -273.3192, 296.4472, -67.2177
284803.5868, 139.2850, -292.8515, 324.2874, -64.5635
247707.6356, 171.1626, -329.3565, 371.1769, -62.5396
215443.4690, 205.3047, -366.6453, 420.2128, -60.7532
187381.7423, 247.1565, -400.3667, 470.5102, -58.3119
162975.0835, 302.9774, -427.8403, 524.2544, -54.6956
141747.4163, 361.6899, -449.0257, 576.5793, -51.1486
123284.6739, 418.0594, -458.2826, 620.3197, -47.6280
107226.7222, 486.2973, -470.1932, 676.4368, -44.0354
93260.3347, 555.4664, -468.1205, 726.4157, -40.1226
81113.0831, 614.3585, -454.5379, 764.2257, -36.4962
70548.0231, 678.9198, -437.7920, 807.8328, -32.8154
61359.0727, 733.7560, -417.9986, 844.4648, -29.6689
53366.9923, 781.1782, -389.6672, 872.9718, -26.5109
46415.8883, 824.5919, -355.9058, 898.1206, -23.3457
40370.1726, 859.7949, -325.0955, 919.2031, -20.7120
35111.9173, 888.4705, -292.2184, 935.2921, -18.2061
30538.5551, 910.3304, -262.0196, 947.2886, -16.0574
26560.8778, 927.7961, -232.0948, 956.3857, -14.0447
23101.2970, 942.9276, -205.1856, 964.9941, -12.2765
20092.3300, 954.0225, -181.0284, 971.0459, -10.7443
17475.2840, 963.5116, -159.2968, 976.5911, -9.3878
