✅ Opened: Analog Discovery 3 (210415BD076B)
实际称重质量 (g):
  NaCl=0.7259, KCl=0.0989, Urea=0.1785
  Lac=-0.1067, NH4Cl=0.0374, CaCl2=0.0567, Glu=0.0174
  Water=0.2322
目标体积 (mL):
  NaCl=1.0, KCl=1.0, Urea=1.0
  Lac=1.0, NH4Cl=1.0, CaCl2=1.0, Glu=1.0
  Water=1.0
--------------------------------------------------
1000000.0000, 22.5530, -83.5054, 86.4974, -74.8862
869749.0026, 24.5874, -91.2470, 94.5016, -74.9193
756463.3276, 1265.8459, -617.9833, 1408.6409, -26.0215
657933.2247, 674.2529, -1373.1855, 1529.7894, -63.8483
572236.7659, 165.3549, -101.8407, 194.2004, -31.6286
497702.3564, 191.2137, -161.8883, 250.5404, -40.2524
432876.1281, 118.6673, -206.2579, 237.9584, -60.0867
376493.5807, 14.5551, -15.2488, 21.0803, -46.3332
327454.9163, 15.9102, -18.6605, 24.5224, -49.5486
284803.5868, 117.8687, -267.2371, 292.0765, -66.1994
247707.6356, 147.6669, -301.7256, 335.9223, -63.9225
215443.4690, 182.0781, -332.2293, 378.8519, -61.2751
187381.7423, 220.7363, -359.3319, 421.7154, -58.4377
162975.0835, 268.1230, -389.2881, 472.6893, -55.4428
141747.4163, 319.1399, -412.7298, 521.7242, -52.2873
123284.6739, 379.1567, -436.9086, 578.4885, -49.0480
107226.7222, 437.3455, -439.5210, 620.0401, -45.1422
93260.3347, 498.8688, -447.4829, 670.1574, -41.8920
81113.0831, 558.4318, -442.7873, 712.6757, -38.4113
70548.0231, 616.8766, -423.2251, 748.1018, -34.4531
61359.0727, 671.8388, -403.4295, 783.6598, -30.9842
53366.9923, 723.2223, -382.6970, 818.2344, -27.8858
46415.8883, 766.1819, -356.1949, 844.9317, -24.9335
40370.1726, 803.7915, -328.0950, 868.1746, -22.2045
35111.9173, 833.4987, -299.6733, 885.7337, -19.7754
30538.5551, 858.7138, -272.2000, 900.8231, -17.5879
26560.8778, 878.8930, -244.8535, 912.3629, -15.5675
23101.2970, 895.7893, -220.6481, 922.5639, -13.8375
20092.3300, 909.8844, -197.7793, 931.1317, -12.2635
17475.2840, 920.9409, -178.9884, 938.1732, -10.9985
15199.1108, 930.6878, -160.1416, 944.3650, -9.7632
13219.4115, 938.5181, -144.5803, 949.5892, -8.7577
11497.5700, 946.5947, -130.0841, 955.4912, -7.8248
10000.0000, 953.2780, -117.2485, 960.4615, -7.0119
8697.4900, 959.0896, -104.8923, 964.8084, -6.2414
7564.6333, 963.9990, -94.4519, 968.6152, -5.5959
6579.3322, 969.3532, -85.2025, 973.0905, -5.0232
5722.3677, 973.7559, -75.4422, 976.6740, -4.4302
4977.0236, 977.3796, -67.8524, 979.7320, -3.9713
4328.7613, 980.1839, -60.2206, 982.0320, -3.5157
3764.9358, 983.4960, -53.4110, 984.9452, -3.1085
3274.5492, 985.1278, -47.0190, 986.2492, -2.7326
2848.0359, 988.2866, -40.4493, 989.1140, -2.3437
2477.0764, 987.7052, -36.6762, 988.3859, -2.1266
2154.4347, 987.8589, -32.3637, 988.3889, -1.8764
1873.8174, 987.3894, -28.1635, 987.7910, -1.6338
1629.7508, 986.4269, -24.9008, 986.7412, -1.4460
1417.4742, 986.1932, -22.1781, 986.4426, -1.2883
1232.8467, 986.5950, -20.4268, 986.8064, -1.1861
1072.2672, 987.7984, -17.8960, 987.9605, -1.0379
932.6033, 987.7311, -15.7112, 987.8560, -0.9113
811.1308, 987.2666, -14.2225, 987.3690, -0.8253
705.4802, 987.5437, -13.0552, 987.6300, -0.7574
613.5907, 987.3118, -11.8445, 987.3828, -0.6873
533.6699, 987.0210, -11.0073, 987.0824, -0.6389
464.1589, 987.2083, -10.7116, 987.2665, -0.6217
403.7017, 987.6208, -10.3612, 987.6751, -0.6011
351.1192, 987.1503, -10.7705, 987.2091, -0.6251
305.3856, 987.2718, -10.9636, 987.3327, -0.6362
265.6088, 987.4249, -11.5921, 987.4930, -0.6726
231.0130, 987.5423, -12.0300, 987.6156, -0.6979
200.9233, 987.5787, -12.9275, 987.6633, -0.7500
174.7528, 987.6932, -13.6943, 987.7881, -0.7943
151.9911, 987.8661, -14.9592, 987.9793, -0.8676
132.1941, 987.6522, -16.2156, 987.7853, -0.9406
114.9757, 987.8897, -18.2185, 988.0577, -1.0565
100.0000, 987.9719, -20.4217, 988.1829, -1.1842
86.9749, 987.9644, -23.0133, 988.2324, -1.3344
75.6463, 987.9730, -26.0899, 988.3174, -1.5127
65.7933, 987.4563, -29.5419, 987.8981, -1.7136
57.2237, 988.1502, -34.3379, 988.7467, -1.9902
49.7702, 987.8754, -37.9922, 988.6057, -2.2024
43.2876, 988.2703, -43.5073, 989.2275, -2.5207
37.6494, 988.2358, -49.8727, 989.4934, -2.8891
32.7455, 988.3611, -56.9796, 990.0022, -3.2995
28.4804, 988.3839, -65.5495, 990.5551, -3.7943
24.7708, 988.5080, -74.8590, 991.3385, -4.3307
21.5443, 988.6594, -85.9752, 992.3906, -4.9700
18.7382, 988.6811, -98.6202, 993.5875, -5.6964
16.2975, 989.1110, -113.3562, 995.5854, -6.5378
14.1747, 989.4605, -130.0221, 997.9669, -7.4862
12.3285, 989.6465, -149.2635, 1000.8395, -8.5770
10.7227, 990.0491, -171.4438, 1004.7836, -9.8243
9.3260, 990.7416, -196.7493, 1010.0887, -11.2321
8.1113, 991.2804, -225.9043, 1016.6955, -12.8380
7.0548, 992.2664, -259.7601, 1025.7037, -14.6700
6.1359, 993.6308, -298.4420, 1037.4824, -16.7179
5.3367, 994.8708, -342.9442, 1052.3206, -19.0197
4.6416, 996.6162, -394.2953, 1071.7801, -21.5854
4.0370, 999.4860, -452.8888, 1097.3060, -24.3763
3.5112, 1003.8631, -521.1600, 1131.0830, -27.4363
3.0539, 1009.9528, -599.6503, 1174.5574, -30.6993
2.6561, 1016.9148, -690.1327, 1228.9829, -34.1629
2.3101, 1024.4899, -793.9927, 1296.1497, -37.7761
2.0092, 1033.5562, -914.1392, 1379.8148, -41.4915
1.7475, 1041.9621, -1051.4663, 1480.2927, -45.2601
1.5199, 1050.8443, -1208.6453, 1601.5921, -48.9950
1.3219, 1062.1997, -1388.0138, 1747.8131, -52.5744
1.1498, 1077.2056, -1595.9088, 1925.4342, -55.9815
1.0000, 1096.7371, -1836.5674, 2139.1148, -59.1558
