✅ Opened: Analog Discovery 3 (210415BD076B)
实际称重质量 (g):
  NaCl=0.9011, KCl=0.3370, Urea=0.1867
  Lac=-0.0544, NH4Cl=0.0748, CaCl2=0.0189, Glu=0.0322
  Water=0.1663
目标体积 (mL):
  NaCl=1.0, KCl=1.0, Urea=1.0
  Lac=1.0, NH4Cl=1.0, CaCl2=1.0, Glu=1.0
  Water=1.0
--------------------------------------------------
1000000.0000, 24.3034, -80.6253, 84.2087, -73.2253
869749.0026, 443.8262, -1316.2207, 1389.0352, -71.3660
756463.3276, 596.4839, -1342.4804, 1469.0291, -66.0437
657933.2247, 138.4064, -162.7050, 213.6101, -49.6136
572236.7659, 126.1267, -139.7655, 188.2613, -47.9364
497702.3564, 179.2000, -167.2778, 245.1418, -43.0293
432876.1281, 14.3567, -17.7625, 22.8390, -51.0528
376493.5807, 87.7250, -204.0166, 222.0776, -66.7328
327454.9163, 102.2029, -228.5254, 250.3383, -65.9045
284803.5868, 133.1044, -260.1089, 292.1873, -62.9000
247707.6356, 151.0814, -289.8346, 326.8481, -62.4684
215443.4690, 187.4637, -318.3434, 369.4390, -59.5073
187381.7423, 219.7121, -346.7163, 410.4700, -57.6378
162975.0835, 264.3125, -377.0242, 460.4437, -54.9677
141747.4163, 314.0844, -399.9499, 508.5361, -51.8571
123284.6739, 362.8376, -408.1096, 546.0811, -48.3607
107226.7222, 427.6106, -414.5081, 595.5399, -44.1086
93260.3347, 483.5553, -421.2321, 641.2973, -41.0596
81113.0831, 534.0218, -416.2695, 677.0965, -37.9364
70548.0231, 587.9540, -403.3694, 713.0194, -34.4523
61359.0727, 636.2471, -384.0074, 743.1501, -31.1131
53366.9923, 680.6244, -367.9234, 773.7036, -28.3942
46415.8883, 722.0727, -349.0467, 802.0116, -25.7989
40370.1726, 757.8107, -329.1015, 826.1870, -23.4743
35111.9173, 791.9916, -307.2695, 849.5088, -21.2048
30538.5551, 819.4722, -286.6989, 868.1768, -19.2828
26560.8778, 844.9734, -265.8074, 885.7954, -17.4623
23101.2970, 867.5412, -244.4166, 901.3141, -15.7344
20092.3300, 887.9407, -224.5865, 915.9027, -14.1941
17475.2840, 906.0102, -205.6574, 929.0584, -12.7890
15199.1108, 921.4910, -185.6404, 940.0043, -11.3902
13219.4115, 934.6727, -167.9666, 949.6451, -10.1877
11497.5700, 946.2716, -150.6936, 958.1955, -9.0484
10000.0000, 955.0623, -133.8879, 964.4013, -7.9802
8697.4900, 963.3174, -119.6596, 970.7208, -7.0808
7564.6333, 968.9751, -105.7500, 974.7286, -6.2284
6579.3322, 974.0830, -93.4499, 978.5553, -5.4800
5722.3677, 978.2625, -82.0723, 981.6992, -4.7957
4977.0236, 981.4303, -72.4033, 984.0974, -4.2193
4328.7613, 984.5588, -63.5099, 986.6050, -3.6908
3764.9358, 986.3009, -55.7308, 987.8741, -3.2341
3274.5492, 988.0430, -48.6160, 989.2383, -2.8169
2848.0359, 989.3431, -41.2389, 990.2022, -2.3869
2477.0764, 989.8103, -36.8648, 990.4966, -2.1330
2154.4347, 990.8809, -33.2170, 991.4375, -1.9200
1873.8174, 991.0821, -29.0321, 991.5073, -1.6779
1629.7508, 989.5100, -24.4112, 989.8110, -1.4132
1417.4742, 988.7376, -22.2289, 988.9875, -1.2879
1232.8467, 987.9288, -20.3124, 988.1376, -1.1779
1072.2672, 987.8340, -18.2907, 988.0033, -1.0608
932.6033, 988.1433, -15.9357, 988.2718, -0.9239
811.1308, 987.6544, -14.1341, 987.7555, -0.8199
705.4802, 987.6172, -13.0149, 987.7029, -0.7550
613.5907, 987.6099, -11.9692, 987.6825, -0.6944
533.6699, 987.0886, -11.3260, 987.1536, -0.6574
464.1589, 987.1898, -10.8698, 987.2496, -0.6308
403.7017, 987.1301, -10.6784, 987.1878, -0.6198
351.1192, 987.2732, -10.7195, 987.3314, -0.6221
305.3856, 987.4599, -10.9086, 987.5202, -0.6329
265.6088, 987.2796, -11.2908, 987.3442, -0.6552
231.0130, 987.6181, -11.7017, 987.6875, -0.6788
200.9233, 987.5939, -12.9033, 987.6781, -0.7486
174.7528, 987.6244, -13.8316, 987.7212, -0.8024
151.9911, 987.4645, -14.9270, 987.5773, -0.8660
132.1941, 987.6493, -16.5960, 987.7887, -0.9627
114.9757, 987.6383, -18.4019, 987.8097, -1.0674
100.0000, 988.1803, -20.4734, 988.3923, -1.1869
86.9749, 987.8401, -23.0862, 988.1098, -1.3388
75.6463, 988.1960, -26.1385, 988.5417, -1.5152
65.7933, 988.2447, -30.0415, 988.7012, -1.7412
57.2237, 988.6939, -33.0464, 989.2461, -1.9144
49.7702, 988.1856, -38.3027, 988.9277, -2.2197
43.2876, 988.1854, -43.5657, 989.1452, -2.5243
37.6494, 988.0744, -49.7204, 989.3246, -2.8807
32.7455, 988.5502, -56.9239, 990.1877, -3.2956
28.4804, 988.3537, -65.1627, 990.4995, -3.7721
24.7708, 988.3859, -75.1055, 991.2354, -4.3454
21.5443, 988.8181, -86.0595, 992.5560, -4.9741
18.7382, 988.9123, -98.4625, 993.8019, -5.6860
16.2975, 988.9706, -113.0969, 995.4164, -6.5239
14.1747, 988.9068, -129.7689, 997.3848, -7.4759
12.3285, 989.7600, -149.0390, 1000.9183, -8.5633
10.7227, 990.3342, -171.1683, 1005.0176, -9.8061
9.3260, 990.8691, -196.2809, 1010.1226, -11.2046
8.1113, 991.3789, -225.6105, 1016.7263, -12.8206
7.0548, 992.3580, -259.1865, 1025.6471, -14.6377
6.1359, 993.4554, -297.9627, 1037.1766, -16.6953
5.3367, 995.1458, -342.4336, 1052.4144, -18.9885
4.6416, 997.0582, -393.8873, 1072.0412, -21.5565
4.0370, 999.6029, -452.3380, 1097.1853, -24.3476
3.5112, 1003.5821, -520.2985, 1130.4369, -27.4041
3.0539, 1009.5458, -598.9744, 1173.8624, -30.6811
2.6561, 1016.4910, -689.3591, 1228.1978, -34.1442
2.3101, 1024.6825, -792.6921, 1295.5057, -37.7255
2.0092, 1033.5774, -912.4284, 1378.6979, -41.4376
1.7475, 1042.2391, -1049.3477, 1478.9838, -45.1947
1.5199, 1050.9898, -1206.8680, 1600.3468, -48.9493
1.3219, 1061.9913, -1386.3689, 1746.3804, -52.5470
1.1498, 1077.2799, -1593.8073, 1923.7343, -55.9446
1.0000, 1097.6897, -1833.6100, 2137.0653, -59.0932
