✅ Opened: Analog Discovery 3 (210415BD076B)
实际称重质量 (g):
  NaCl=0.0237, KCl=0.9219, Urea=0.5952
  Lac=-0.0348, NH4Cl=0.0522, CaCl2=0.0559, Glu=0.0467
  Water=0.1715
目标体积 (mL):
  NaCl=1.0, KCl=1.0, Urea=1.0
  Lac=1.0, NH4Cl=1.0, CaCl2=1.0, Glu=1.0
  Water=1.0
--------------------------------------------------
1000000.0000, 25.2465, -84.2994, 87.9987, -73.3278
869749.0026, 463.7026, -1327.9460, 1406.5777, -70.7514
756463.3276, 273.9052, -87.9759, 287.6870, -17.8065
657933.2247, 120.4264, -144.9073, 188.4161, -50.2714
572236.7659, 18.6197, -14.8129, 23.7932, -38.5041
497702.3564, 59.8780, -163.0137, 173.6630, -69.8308
432876.1281, 73.1387, -179.0473, 193.4094, -67.7806
376493.5807, 75.4689, -210.6957, 223.8041, -70.2930
327454.9163, 108.6827, -237.4822, 261.1699, -65.4090
284803.5868, 129.9073, -266.2478, 296.2496, -63.9914
247707.6356, 157.1607, -291.2916, 330.9838, -61.6518
215443.4690, 187.5187, -319.9070, 370.8150, -59.6226
187381.7423, 228.9862, -342.9311, 412.3547, -56.2677
162975.0835, 271.6955, -365.4596, 455.3891, -53.3716
141747.4163, 313.3210, -387.4082, 498.2521, -51.0354
123284.6739, 372.2432, -400.9705, 547.1219, -47.1277
107226.7222, 420.8811, -414.3665, 590.6272, -44.5531
93260.3347, 474.2344, -409.7254, 626.7162, -40.8261
81113.0831, 523.3431, -408.4508, 663.8675, -37.9708
70548.0231, 579.1980, -400.4163, 704.1331, -34.6572
61359.0727, 627.2944, -388.6800, 737.9501, -31.7829
53366.9923, 667.5029, -369.9208, 763.1524, -28.9946
46415.8883, 713.2795, -354.2647, 796.4114, -26.4122
40370.1726, 750.7978, -335.4023, 822.3090, -24.0716
35111.9173, 786.5807, -316.1174, 847.7261, -21.8946
30538.5551, 817.1555, -294.1155, 868.4739, -19.7951
26560.8778, 843.9989, -271.5034, 886.5936, -17.8323
23101.2970, 868.8495, -250.1393, 904.1400, -16.0610
20092.3300, 889.9910, -229.7054, 919.1565, -14.4721
17475.2840, 907.8490, -208.6085, 931.5081, -12.9410
15199.1108, 923.8552, -188.6481, 942.9192, -11.5409
13219.4115, 936.7024, -170.8147, 952.1497, -10.3348
11497.5700, 947.9816, -151.9182, 960.0772, -9.1045
10000.0000, 956.8279, -135.6826, 966.4003, -8.0710
8697.4900, 963.5011, -120.1317, 970.9614, -7.1071
7564.6333, 970.4467, -106.0196, 976.2207, -6.2347
6579.3322, 974.9273, -93.5199, 979.4025, -5.4793
5722.3677, 979.9105, -82.4253, 983.3710, -4.8081
4977.0236, 982.7655, -71.6693, 985.3753, -4.1710
4328.7613, 985.2099, -63.0916, 987.2280, -3.6641
